Temperature,Humidity,Light,CO2
0.09823611754593661,1.405425813758387,-1.060163297954395,-0.06762148191870207
1.1592786642012205,-0.7604273281470061,-0.9576550849939501,-0.06043962534962519
0.28284625642525896,0.9841377995217576,-0.058533964886934,-0.5424777134777243
-1.3712023981837953,1.6260459199560158,0.7952807517433851,-1.1566007482772194
-1.027545302184551,-0.26240656046080885,-1.0321022470173595,0.8618986214203666
-0.9327532652913824,-0.6275843786428132,-0.3134576053029721,0.22384662858972493
1.0692866788694928,-0.11159338292133872,1.6723327521218423,-0.34773546444207576
0.9864080895153771,-1.1278590228807035,-0.6922709132691015,-1.2112538765289549
0.7646554276047874,-1.0388387640920753,1.3371089533733727,2.2302038858043574
-1.0292102685023587,-0.08690009609141447,0.3094606561861133,0.07017977417985179
